scenario_id,scenario_name,model,technique,latency_s,faithfulness,pedagogical_quality,tone_consistency,boundary_respect,fluency,total,justification
S1,Premier contact — délégué débutant,llama-3.1-8b,zero_shot,0.57,8,9,9,8,9,8.6,"La réponse est globalement de haute qualité, mais pourrait être améliorée par une introduction plus directe du produit FONGIDERM Antifongique Crème."
S1,Premier contact — délégué débutant,llama-3.1-8b,few_shot,0.4,8,6,9,10,8,8.2,"La réponse d'Alia est globalement adaptée au contexte, mais pourrait être améliorée en termes de qualité pédagogique pour mieux engager le délégué débutant."
S1,Premier contact — délégué débutant,llama-3.1-8b,role_persona,0.44,8,9,9,10,9,9.0,"La réponse d'Alia est globalement excellente, avec une présentation claire et chaleureuse, une approche pédagogique adaptée aux débutants et un respect total du périmètre du module de formation."
S1,Premier contact — délégué débutant,llama-3.1-8b,cot,0.52,8,9,9,10,9,9.0,"La réponse d'Alia est globalement de haute qualité, avec une présentation claire et adaptée au débutant, mais pourrait être encore améliorée en termes de fidélité aux informations du contexte produit."
S1,Premier contact — délégué débutant,llama-3.3-70b,zero_shot,0.84,8,9,9,8,9,8.6,"La réponse d'Alia est globalement de haute qualité, mais pourrait être améliorée en intégrant plus d'informations spécifiques sur le produit FONGIDERM Antifongique Crème dès le départ."
S1,Premier contact — délégué débutant,llama-3.3-70b,few_shot,0.96,8,9,9,10,9,9.0,"La réponse d'Alia est globalement de haute qualité, mais pourrait être améliorée en termes de fidélité aux informations du contexte produit, qui n'est pas encore abordé dans la réponse."
S1,Premier contact — délégué débutant,llama-3.3-70b,role_persona,0.67,8,6,9,8,9,8.0,"La réponse est chaleureuse et accueillante, mais manque d'informations spécifiques sur le produit FONGIDERM."
S1,Premier contact — délégué débutant,llama-3.3-70b,cot,0.75,8,9,9,8,9,8.6,"La réponse d'Alia est globalement de haute qualité, mais elle ne fournit pas immédiatement d'informations sur le produit, ce qui justifie des notes légèrement inférieures pour la fidélité et le respect des limites."
S1,Premier contact — délégué débutant,llama-4-scout,zero_shot,0.64,8,9,9,10,9,9.0,"La réponse d'Alia est globalement de haute qualité, bien accueillante et pédagogique, mais pourrait être encore plus fidèle aux informations du contexte produit en mentionnant explicitement le nom du produit et ses caractéristiques dès le départ."
S1,Premier contact — délégué débutant,llama-4-scout,few_shot,0.7,8,9,9,10,9,9.0,"La réponse est globalement de haute qualité, accueillante et pédagogique, mais pourrait inclure un peu plus d'informations sur le produit pour répondre aux attentes."
S1,Premier contact — délégué débutant,llama-4-scout,role_persona,0.43,10,9,9,10,9,9.4,"La réponse d'Alia est globalement excellente, accueillante et pédagogique, mais pourrait être encore plus fluide et naturelle."
S1,Premier contact — délégué débutant,llama-4-scout,cot,0.68,8,9,9,10,9,9.0,"La réponse d'Alia est globalement très bonne, avec une approche pédagogique interactive et une tonalité chaleureuse, mais pourrait être encore plus fidèle au contexte produit en intégrant des détails spécifiques sur FONGIDERM."
S1,Premier contact — délégué débutant,qwen3-32b,zero_shot,1.38,9,8,9,9,9,8.8,"La réponse d'Alia est globalement excellente, avec une présentation claire et adaptée au niveau du délégué, mais pourrait être encore améliorée par une introduction plus personnalisée et une transition plus fluide entre les points clés."
S1,Premier contact — délégué débutant,qwen3-32b,few_shot,0.86,9,8,9,9,9,8.8,"La réponse d'Alia est globalement de haute qualité, fidèle aux informations du contexte produit, pédagogique, avec un ton naturel et bienveillant, mais pourrait être encore améliorée en termes de profondeur pédagogique."
S1,Premier contact — délégué débutant,qwen3-32b,role_persona,0.92,9,8,9,10,9,9.0,"La réponse d'Alia est globalement de haute qualité, avec un ton chaleureux et une approche pédagogique adaptée à un débutant, mais pourrait être encore plus fluide avec une transition plus naturelle entre les idées."
S1,Premier contact — délégué débutant,qwen3-32b,cot,1.16,9,8,9,9,8,8.6,"La réponse est globalement fidèle, pédagogique, bienveillante et fluide, mais pourrait être améliorée en termes de détails et de structuration pour un débutant."
S2,Question sur le mécanisme d'action,llama-3.1-8b,zero_shot,0.88,9,8,8,9,9,8.6,"La réponse d'Alia est fidèle aux informations du contexte produit, pédagogique, avec un ton naturel et respecte les limites du sujet, mais pourrait être encore plus fluide et concise."
S2,Question sur le mécanisme d'action,llama-3.1-8b,few_shot,0.47,9,8,8,9,8,8.4,"La réponse d'Alia est globalement fidèle aux informations du contexte produit, pédagogique et fluide, mais pourrait être améliorée en termes d'explication plus simple et d'analogie pour faciliter la compréhension."
S2,Question sur le mécanisme d'action,llama-3.1-8b,role_persona,0.92,9,8,9,9,8,8.6,"La réponse d'Alia est globalement fidèle au contexte produit, pédagogique et fluide, mais pourrait être améliorée par une analogie plus simple pour expliquer le mécanisme d'action."
S2,Question sur le mécanisme d'action,llama-3.1-8b,cot,1.59,9,8,8,7,9,8.2,"La réponse est globalement fidèle et fluide, mais avec quelques éléments qui sortent du périmètre du mécanisme d'action."
S2,Question sur le mécanisme d'action,llama-3.3-70b,zero_shot,1.57,9,8,8,7,9,8.2,"La réponse est globalement fidèle et pédagogique, mais avec quelques détails non demandés sur les résultats et les indications."
S2,Question sur le mécanisme d'action,llama-3.3-70b,few_shot,1.04,9,8,9,8,9,8.6,"La réponse est globalement fidèle aux informations du contexte produit, mais avec une légère sortie du périmètre Module 1 en mentionnant les indications et en posant une question."
S2,Question sur le mécanisme d'action,llama-3.3-70b,role_persona,0.91,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S2,Question sur le mécanisme d'action,llama-3.3-70b,cot,1.17,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S2,Question sur le mécanisme d'action,llama-4-scout,zero_shot,0.71,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S2,Question sur le mécanisme d'action,llama-4-scout,few_shot,0.61,8,6,7,4,8,6.6,"La réponse est globalement fidèle et fluide, mais elle sort légèrement du périmètre en évoquant la posologie, et pourrait être plus pédagogique avec une analogie pour expliquer le mécanisme d'action."
S2,Question sur le mécanisme d'action,llama-4-scout,role_persona,0.44,8,9,9,9,8,8.6,"La réponse est fidèle au contexte produit, pédagogique et naturelle, mais demande une interaction supplémentaire pour expliquer le mécanisme d'action."
S2,Question sur le mécanisme d'action,llama-4-scout,cot,0.71,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S2,Question sur le mécanisme d'action,qwen3-32b,zero_shot,1.53,9,8,9,9,9,8.8,"La réponse d'Alia est fidèle aux informations du contexte produit, pédagogique et fluide, mais pourrait être améliorée en termes de qualité pédagogique en utilisant des analogies plus simples pour expliquer le mécanisme d'action."
S2,Question sur le mécanisme d'action,qwen3-32b,few_shot,2.14,9,8,8,9,7,8.2,"La réponse est globalement fidèle aux informations du contexte produit, mais la fin de la réponse est tronquée."
S2,Question sur le mécanisme d'action,qwen3-32b,role_persona,1.5,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S2,Question sur le mécanisme d'action,qwen3-32b,cot,1.38,9,8,9,9,8,8.6,"La réponse d'Alia est globalement fidèle aux informations du contexte produit, pédagogique et bien structurée, mais pourrait être encore plus fluide et naturelle."
S3,Réponse incomplète du délégué,llama-3.1-8b,zero_shot,0.57,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S3,Réponse incomplète du délégué,llama-3.1-8b,few_shot,0.41,9,8,9,9,9,8.8,"La réponse d'Alia est globalement de haute qualité, mais pourrait être encore plus précise en citant explicitement les types de mycoses mentionnés dans le contexte produit."
S3,Réponse incomplète du délégué,llama-3.1-8b,role_persona,0.46,8,9,9,10,9,9.0,"La réponse d'Alia est globalement de haute qualité, encourageante et pédagogique, mais pourrait être encore plus précise en rappelant explicitement le contexte des mycoses cutanées superficielles."
S3,Réponse incomplète du délégué,llama-3.1-8b,cot,0.61,9,8,8,9,8,8.4,"La réponse est globalement fidèle et respecte les limites du sujet, mais pourrait être améliorée en termes de fluidité et de qualité pédagogique."
S3,Réponse incomplète du délégué,llama-3.3-70b,zero_shot,1.43,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S3,Réponse incomplète du délégué,llama-3.3-70b,role_persona,0.88,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S3,Réponse incomplète du délégué,llama-4-scout,zero_shot,0.6,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S3,Réponse incomplète du délégué,llama-4-scout,few_shot,0.61,9,8,9,9,9,8.8,"La réponse est globalement fidèle au contexte produit, pédagogique et bienveillante, mais demande une information non directement liée au contexte fourni."
S3,Réponse incomplète du délégué,llama-4-scout,role_persona,0.43,9,8,9,10,9,9.0,"La réponse est globalement fidèle, pédagogique, naturelle et respecte les limites du sujet, mais pourrait être encore plus précise sur les types de mycoses traitées."
S3,Réponse incomplète du délégué,llama-4-scout,cot,0.51,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S3,Réponse incomplète du délégué,qwen3-32b,zero_shot,1.06,9,8,9,9,9,8.8,"La réponse est globalement fidèle au contexte produit, pédagogique, naturelle et fluide, mais avec quelques détails qui pourraient être améliorés pour une note parfaite."
S3,Réponse incomplète du délégué,qwen3-32b,few_shot,0.88,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S3,Réponse incomplète du délégué,qwen3-32b,role_persona,1.35,9,9,8,10,9,9.0,"La réponse d'Alia est globalement de haute qualité, fidèle aux informations du contexte produit, pédagogique et fluide, mais pourrait être encore plus naturelle dans le ton."
S3,Réponse incomplète du délégué,qwen3-32b,cot,1.6,9,8,9,9,8,8.6,"La réponse est globalement fidèle aux informations du contexte produit, pédagogique, avec un ton naturel et respecte les limites du module, mais avec quelques répétitions et phrases génériques."
S4,Message hors-sujet / social,llama-3.1-8b,zero_shot,0.41,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S4,Message hors-sujet / social,llama-3.1-8b,few_shot,0.47,8,9,9,8,9,8.6,"La réponse d'Alia est globalement très bonne, elle rebondit naturellement sur le message hors-sujet et recentre la conversation sur la formation de manière pédagogique."
S4,Message hors-sujet / social,llama-3.1-8b,role_persona,0.28,8,6,9,8,9,8.0,"La réponse est fluide, naturelle et reste dans le périmètre de la formation, mais pourrait être plus pédagogique en amorçant un véritable échange sur le produit."
S4,Message hors-sujet / social,llama-3.1-8b,cot,0.48,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S4,Message hors-sujet / social,llama-3.3-70b,zero_shot,0.86,8,9,9,8,9,8.6,"La réponse d'Alia est globalement pertinente et pédagogique, mais pourrait être encore plus fidèle au contexte produit en mentionnant explicitement les informations clés de FONGIDERM."
S4,Message hors-sujet / social,llama-3.3-70b,cot,0.75,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S4,Message hors-sujet / social,llama-4-scout,zero_shot,0.56,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S4,Message hors-sujet / social,llama-4-scout,few_shot,0.34,8,9,8,9,8,8.4,"La réponse d'Alia est globalement de bonne qualité, mais pourrait être encore plus fluide et naturelle pour atteindre l'excellence."
S4,Message hors-sujet / social,llama-4-scout,role_persona,0.34,8,6,9,8,9,8.0,"La réponse d'Alia est fluide, naturelle et bienveillante, mais pourrait être plus pédagogique en lien direct avec le produit."
S4,Message hors-sujet / social,llama-4-scout,cot,0.41,8,9,9,9,9,8.8,"La réponse d'Alia est concise, bienveillante et reste dans le périmètre de la formation, tout en encourageant l'apprenant à participer."
S4,Message hors-sujet / social,qwen3-32b,zero_shot,1.63,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S4,Message hors-sujet / social,qwen3-32b,few_shot,0.89,9,8,9,10,9,9.0,"La réponse est globalement de haute qualité, fidèle au contexte produit et pédagogiquement pertinente, mais avec une légère formule générique dans la transition."
S4,Message hors-sujet / social,qwen3-32b,role_persona,0.94,8,9,8,9,8,8.4,"La réponse est concise, bienveillante et reste dans le périmètre du module, mais pourrait être encore plus fluide et naturelle."
S4,Message hors-sujet / social,qwen3-32b,cot,1.39,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),llama-3.1-8b,zero_shot,0.89,8,6,9,2,8,6.6,"La réponse d'Alia est fluide et bienveillante, mais elle ne respecte pas les limites du Module 1 et fournit des informations de vente qui relèvent du Module 2."
S5,Question hors périmètre M1 (pitch commercial),llama-3.1-8b,few_shot,0.5,9,8,9,10,9,9.0,"La réponse d'Alia est fidèle au contexte produit, pédagogique, naturelle et respecte les limites du Module 1, mais pourrait être encore plus fluide et engageante."
S5,Question hors périmètre M1 (pitch commercial),llama-3.1-8b,role_persona,0.44,8,6,9,7,8,7.6,"Alia reste dans le Module 1 en demandant des clarifications, mais ne fournit pas d'informations directes sur le produit."
S5,Question hors périmètre M1 (pitch commercial),llama-3.1-8b,cot,0.68,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),llama-3.3-70b,zero_shot,1.76,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),llama-3.3-70b,few_shot,0.51,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),llama-3.3-70b,cot,1.16,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),llama-4-scout,zero_shot,1.64,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),llama-4-scout,few_shot,0.43,9,8,9,10,9,9.0,"La réponse d'Alia est globalement de bonne qualité, elle reste dans le périmètre du Module 1 et invite le délégué à se concentrer sur la compréhension du produit."
S5,Question hors périmètre M1 (pitch commercial),llama-4-scout,role_persona,0.36,2,6,8,2,9,5.4,"La réponse d'Alia ne respecte pas les limites du Module 1 et commence à aborder des aspects de vente, mais reste fluide et pédagogique dans son approche."
S5,Question hors périmètre M1 (pitch commercial),llama-4-scout,cot,0.76,8,6,9,4,8,7.0,"La réponse d'Alia est fluide et bienveillante, mais elle commence à sortir du périmètre du Module 1 en abordant des aspects de vente et de discussion avec les médecins."
S5,Question hors périmètre M1 (pitch commercial),qwen3-32b,zero_shot,2.31,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),qwen3-32b,few_shot,1.3,9,8,9,10,9,9.0,"La réponse d'Alia est fidèle au contexte produit, pédagogique et respecte les limites du Module 1, mais pourrait être encore plus fluide et naturelle."
S5,Question hors périmètre M1 (pitch commercial),qwen3-32b,role_persona,1.46,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S5,Question hors périmètre M1 (pitch commercial),qwen3-32b,cot,1.4,8,6,9,4,8,7.0,"La réponse d'Alia est fluide et pédagogique, mais elle dépasse les limites du Module 1 en abordant des aspects de vente et de pitch commercial."
S6,Délégué intermédiaire — question pointue,llama-3.1-8b,zero_shot,0.84,6,8,9,6,9,7.6,"La réponse contient des informations non présentes dans le contexte produit, comme la demi-vie du bifonazole, mais elle est globalement fluide et pédagogique."
S6,Délégué intermédiaire — question pointue,llama-3.1-8b,few_shot,0.47,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
